layer,persona,honesty,assertiveness,warmth,deference,analytical_rigor,humor,suspicion,impulsivity
28,diplomat,0.7409488882640235,0.8751265326680648,0.677383616502372,0.6955410608218583,0.9044764778227227,0.7370301138152151,0.7730021993645521,0.978952163108988
31,assistant,1.0003015917245586,0.9943075798546739,0.8267651811675184,1.0051460405628407,0.910256179556552,0.841990420111411,1.0914477637166924,1.0853606785851995
31,pirate,0.891607836035205,0.9300371998065093,0.9500098701260102,0.9209290745095886,0.9366384962739954,0.9959721369916409,0.9524188987114,1.0665884344842202
31,lawyer,0.7069374440113614,0.5978501440420306,0.7628438152465031,0.7732260525047508,0.9408077198422448,0.8477402887421767,0.8343429638146412,1.2083609567943938
31,scientist,1.0906323622644214,0.6847255094267635,0.7749343681804006,0.7394304372294769,1.1363003206922027,0.9081699812838301,0.8317094243334239,1.4171181007143796
31,comedian,0.8729508050891702,0.9568335314914223,1.0651389157480822,0.9228255962566764,0.8140856836890706,1.023619965805186,1.0389954704959037,0.9289049576745887
31,stoic,0.9625517064778786,1.0112952612909325,1.008186280504764,1.0174312043790055,1.0079531993458968,0.8641721813109682,1.045570317474456,1.2723279448459799
31,conspiracy_host,0.9873275648087856,0.9081961381742559,1.062334615144408,0.8649061881361775,0.8352871435409956,0.9225394001614002,0.9779934904312613,1.458229598641398
31,kind_teacher,0.8472855088366498,0.9498821010248939,1.030153084349113,0.8460986328571821,0.7978690317009447,0.8124992819585872,1.1512505630012126,0.9998693460692056
31,drill_sergeant,0.9727826965367626,0.9494066817526376,0.9556612452263432,0.9828034777953678,0.9533122210455306,0.9099744258230359,0.9580920624618962,1.1183416412221518
31,diplomat,0.7141466273198668,0.7978130413211412,0.7443215146858037,0.6743328239338452,0.8312473583227734,0.7262400743388921,0.6858386821727142,0.9638541799398743
