persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
assistant,pirate,6,1,0.38846346735954285,-0.2993779480457306
assistant,pirate,6,2,0.44536349177360535,-0.29723480343818665
assistant,pirate,6,3,0.3706929385662079,-0.3002068102359772
assistant,pirate,6,4,0.461340993642807,-0.29835590720176697
assistant,pirate,6,5,0.38454288244247437,-0.29982107877731323
assistant,pirate,7,0,0.3542434871196747,-0.299500048160553
assistant,pirate,7,1,0.378339022397995,-0.29944711923599243
assistant,pirate,7,2,0.35537856817245483,-0.30022796988487244
assistant,pirate,7,3,0.39078086614608765,-0.29894569516181946
assistant,pirate,7,4,0.37291041016578674,-0.29963499307632446
assistant,pirate,7,5,0.39726588129997253,-0.29923614859580994
assistant,pirate,8,0,0.4175119996070862,-0.2946072518825531
assistant,pirate,8,1,0.3280845284461975,-0.30096328258514404
assistant,pirate,8,2,0.3928486108779907,-0.2984415590763092
assistant,pirate,8,3,0.4168988764286041,-0.2977650761604309
assistant,pirate,8,4,0.33565688133239746,-0.3005649447441101
assistant,pirate,8,5,0.39658281207084656,-0.29813218116760254
assistant,pirate,9,0,0.3212845027446747,-0.3010381758213043
assistant,pirate,9,1,0.3865554630756378,-0.2982778549194336
assistant,pirate,9,2,0.3776701092720032,-0.29948461055755615
assistant,pirate,9,3,0.3688500225543976,-0.2999265491962433
assistant,pirate,9,4,0.4368399977684021,-0.2975196838378906
assistant,pirate,9,5,0.34225478768348694,-0.3005030155181885
assistant,pirate,10,0,0.3494615852832794,-0.2977525293827057
assistant,pirate,10,1,0.30304262042045593,-0.3010381758213043
assistant,pirate,10,2,0.37559235095977783,-0.300075888633728
assistant,pirate,10,3,0.4279395341873169,-0.29777562618255615
assistant,pirate,10,4,0.3142024278640747,-0.30106279253959656
assistant,pirate,10,5,0.4551294147968292,-0.29747623205184937
assistant,pirate,11,0,0.32829681038856506,-0.2996964454650879
assistant,pirate,11,1,0.31214189529418945,-0.30075791478157043
assistant,pirate,11,2,0.350349098443985,-0.3001999258995056
assistant,pirate,11,3,0.3202381134033203,-0.30099382996559143
assistant,pirate,11,4,0.4039909243583679,-0.2983788847923279
assistant,pirate,11,5,0.3478303551673889,-0.29977962374687195
assistant,pirate,12,0,0.36209484934806824,-0.29806849360466003
assistant,pirate,12,1,0.41866013407707214,-0.29780706763267517
assistant,pirate,12,2,0.3055986762046814,-0.3008088767528534
assistant,pirate,12,3,0.355434387922287,-0.2999321222305298
assistant,pirate,12,4,0.3726368248462677,-0.29961487650871277
assistant,pirate,12,5,0.3324582874774933,-0.3012455701828003
assistant,pirate,13,0,0.3239244818687439,-0.29976433515548706
assistant,pirate,13,1,0.2945432960987091,-0.3014814853668213
assistant,pirate,13,2,0.37065571546554565,-0.2997879683971405
assistant,pirate,13,3,0.33894264698028564,-0.30036044120788574
assistant,pirate,13,4,0.3862537443637848,-0.2995912730693817
assistant,pirate,13,5,0.34388241171836853,-0.30051109194755554
assistant,pirate,14,0,0.3402427136898041,-0.29953110218048096
assistant,pirate,14,1,0.37078243494033813,-0.2991716265678406
assistant,pirate,14,2,0.346332848072052,-0.3000108003616333
assistant,pirate,14,3,0.3117080628871918,-0.30162322521209717
assistant,pirate,14,4,0.33241721987724304,-0.3005092144012451
assistant,pirate,14,5,0.32867729663848877,-0.30118441581726074
assistant,pirate,15,0,0.3934130370616913,-0.29919013381004333
assistant,pirate,15,1,0.3863896429538727,-0.2992667853832245
assistant,pirate,15,2,0.31895753741264343,-0.30146339535713196
assistant,pirate,15,3,0.32043254375457764,-0.30094873905181885
assistant,pirate,15,4,0.33306339383125305,-0.3009255528450012
assistant,pirate,15,5,0.39356982707977295,-0.29958346486091614
assistant,pirate,16,0,0.3984597325325012,-0.2982475757598877
assistant,pirate,16,1,0.4009556472301483,-0.2991570830345154
assistant,pirate,16,2,0.32607629895210266,-0.3003947138786316
assistant,pirate,16,3,0.3340686857700348,-0.301000714302063
assistant,pirate,16,4,0.42356541752815247,-0.29866355657577515
assistant,pirate,16,5,0.3955959677696228,-0.30022746324539185
assistant,pirate,17,0,0.37743377685546875,-0.2995775043964386
assistant,pirate,17,1,0.3188980221748352,-0.30083227157592773
assistant,pirate,17,2,0.3408714830875397,-0.30072999000549316
assistant,pirate,17,3,0.43291670083999634,-0.2981312870979309
assistant,pirate,17,4,0.35666269063949585,-0.30092179775238037
assistant,pirate,17,5,0.4174286425113678,-0.29854556918144226
assistant,pirate,18,0,0.37527212500572205,-0.2985447943210602
assistant,pirate,18,1,0.3830432891845703,-0.30011191964149475
assistant,pirate,18,2,0.3943888247013092,-0.2990350127220154
assistant,pirate,18,3,0.39635661244392395,-0.2997915744781494
assistant,pirate,18,4,0.42627429962158203,-0.2984880208969116
assistant,pirate,18,5,0.42139941453933716,-0.29820019006729126
assistant,pirate,19,0,0.5295664668083191,-0.2954098582267761
assistant,pirate,19,1,0.3836018443107605,-0.2976691722869873
assistant,pirate,19,2,0.33934473991394043,-0.30133718252182007
assistant,pirate,19,3,0.3922312557697296,-0.29908013343811035
assistant,pirate,19,4,0.3954995274543762,-0.29943105578422546
assistant,pirate,19,5,0.3816223740577698,-0.29927605390548706
assistant,pirate,20,0,0.312080442905426,-0.30138999223709106
assistant,pirate,20,1,0.35141661763191223,-0.3006092309951782
assistant,pirate,20,2,0.36103230714797974,-0.2995500862598419
assistant,pirate,20,3,0.41325250267982483,-0.2985144853591919
assistant,pirate,20,4,0.393171489238739,-0.29916688799858093
assistant,pirate,20,5,0.38151344656944275,-0.29920899868011475
assistant,pirate,21,0,0.3729730546474457,-0.29970091581344604
assistant,pirate,21,1,0.2967112064361572,-0.30207300186157227
assistant,pirate,21,2,0.34705275297164917,-0.301011323928833
assistant,pirate,21,3,0.35405048727989197,-0.3001750707626343
assistant,pirate,21,4,0.40632134675979614,-0.29886943101882935
assistant,pirate,21,5,0.4414435625076294,-0.29812079668045044
assistant,pirate,22,0,0.36947381496429443,-0.29867857694625854
assistant,pirate,22,1,0.34841787815093994,-0.30037185549736023
assistant,pirate,22,2,0.33357760310173035,-0.30066877603530884
assistant,pirate,22,3,0.40257614850997925,-0.2986077070236206
assistant,pirate,22,4,0.42992591857910156,-0.2986340820789337
assistant,pirate,22,5,0.4496326446533203,-0.29809147119522095
assistant,pirate,23,0,0.41120150685310364,-0.2971142828464508
assistant,pirate,23,1,0.3215215802192688,-0.3002885580062866
assistant,pirate,23,2,0.34482231736183167,-0.3002346158027649
assistant,pirate,23,3,0.4124821424484253,-0.29856663942337036
assistant,pirate,23,4,0.4096400737762451,-0.29871493577957153
assistant,pirate,23,5,0.4065312445163727,-0.299244225025177
assistant,pirate,24,0,0.3224908709526062,-0.3001544773578644
assistant,pirate,24,1,0.3631066679954529,-0.29994383454322815
assistant,pirate,24,2,0.4920225143432617,-0.29584378004074097
assistant,pirate,24,3,0.3943313956260681,-0.2984214425086975
assistant,pirate,24,4,0.3759785592556,-0.3000238537788391
assistant,pirate,24,5,0.35046371817588806,-0.30025365948677063
assistant,pirate,25,0,0.45671314001083374,-0.2984895706176758
assistant,pirate,25,1,0.31654319167137146,-0.3005337715148926
assistant,pirate,25,2,0.3221510946750641,-0.29908034205436707
assistant,pirate,25,3,0.33616146445274353,-0.30049777030944824
assistant,pirate,25,4,0.34709590673446655,-0.30000653862953186
assistant,pirate,25,5,0.3894463777542114,-0.29931169748306274
assistant,pirate,26,0,0.36704468727111816,-0.29692596197128296
assistant,pirate,26,1,0.41094720363616943,-0.2985491156578064
assistant,pirate,26,2,0.368930846452713,-0.30027395486831665
assistant,pirate,26,3,0.34220194816589355,-0.30019906163215637
assistant,pirate,26,4,0.4105611741542816,-0.2987900376319885
assistant,pirate,26,5,0.4782852232456207,-0.2972707152366638
assistant,pirate,27,0,0.3906152844429016,-0.2954174280166626
assistant,pirate,27,1,0.324207603931427,-0.3008190095424652
assistant,pirate,27,2,0.3276212215423584,-0.3000929355621338
assistant,pirate,27,3,0.3743465542793274,-0.29953011870384216
assistant,pirate,27,4,0.4493773579597473,-0.2978561222553253
assistant,pirate,27,5,0.42216020822525024,-0.29865583777427673
assistant,pirate,28,0,0.38292190432548523,-0.29959380626678467
assistant,pirate,28,1,0.3166314959526062,-0.30056366324424744
assistant,pirate,28,2,0.35500556230545044,-0.3001323938369751
assistant,pirate,28,3,0.4292464554309845,-0.29846981167793274
assistant,pirate,28,4,0.42217499017715454,-0.2986796200275421
assistant,pirate,28,5,0.3456301987171173,-0.3009684085845947
assistant,pirate,29,0,0.3760690689086914,-0.29768139123916626
assistant,pirate,29,1,0.35628363490104675,-0.30004969239234924
assistant,pirate,29,2,0.4292899966239929,-0.2982412278652191
assistant,pirate,29,3,0.3480618894100189,-0.3002733588218689
assistant,pirate,29,4,0.35900357365608215,-0.30055323243141174
assistant,pirate,29,5,0.38539373874664307,-0.2997535467147827
assistant,pirate,30,0,0.3740987181663513,-0.29836761951446533
assistant,pirate,30,1,0.3289991617202759,-0.29938507080078125
assistant,pirate,30,2,0.3469121754169464,-0.2998579442501068
assistant,pirate,30,3,0.3325110375881195,-0.3009081184864044
assistant,pirate,30,4,0.3739827275276184,-0.29994073510169983
assistant,pirate,30,5,0.3580430746078491,-0.29942968487739563
assistant,pirate,31,0,0.36545154452323914,-0.29775652289390564
assistant,pirate,31,1,0.2987494468688965,-0.3004988431930542
assistant,pirate,31,2,0.3639499545097351,-0.30006319284439087
assistant,pirate,31,3,0.3563092350959778,-0.29989248514175415
assistant,pirate,31,4,0.37013882398605347,-0.2992876172065735
assistant,pirate,31,5,0.41527026891708374,-0.2993695139884949
assistant,pirate,32,0,0.39041537046432495,-0.2987973392009735
assistant,pirate,32,1,0.3652666211128235,-0.2999384105205536
assistant,pirate,32,2,0.39625251293182373,-0.2993553876876831
assistant,pirate,32,3,0.3994739055633545,-0.29863277077674866
assistant,pirate,32,4,0.44470828771591187,-0.2982115149497986
assistant,pirate,32,5,0.42263391613960266,-0.29831695556640625
assistant,pirate,33,0,0.47559434175491333,-0.2956694960594177
assistant,pirate,33,1,0.3975673317909241,-0.29855161905288696
assistant,pirate,33,2,0.34774935245513916,-0.29977723956108093
assistant,pirate,33,3,0.42074698209762573,-0.2980543076992035
assistant,pirate,33,4,0.4524852931499481,-0.29763302206993103
assistant,pirate,33,5,0.49397483468055725,-0.29761773347854614
assistant,pirate,34,0,0.3396304249763489,-0.3005460202693939
assistant,pirate,34,1,0.4295026361942291,-0.2980099022388458
assistant,pirate,34,2,0.3989134728908539,-0.2992649972438812
assistant,pirate,34,3,0.47321075201034546,-0.2970864772796631
assistant,pirate,34,4,0.4655166566371918,-0.2976822555065155
assistant,pirate,34,5,0.3931697905063629,-0.2996531128883362
assistant,pirate,35,0,0.33950555324554443,-0.300035297870636
assistant,pirate,35,1,0.37207889556884766,-0.3000034689903259
assistant,pirate,35,2,0.469140887260437,-0.29699191451072693
assistant,pirate,35,3,0.4923066198825836,-0.29706329107284546
assistant,pirate,35,4,0.43716689944267273,-0.29849904775619507
assistant,pirate,35,5,0.3688010573387146,-0.29937371611595154
assistant,pirate,36,0,0.4577291011810303,-0.2977370023727417
assistant,pirate,36,1,0.4133753478527069,-0.2982500493526459
assistant,pirate,36,2,0.4402732849121094,-0.29831141233444214
assistant,pirate,36,3,0.33464792370796204,-0.30070605874061584
assistant,pirate,36,4,0.34990188479423523,-0.30011507868766785
assistant,pirate,36,5,0.46427980065345764,-0.29798102378845215
assistant,pirate,37,0,0.4174036681652069,-0.2966616749763489
assistant,pirate,37,1,0.38692694902420044,-0.2991199791431427
assistant,pirate,37,2,0.33399537205696106,-0.30046218633651733
assistant,pirate,37,3,0.37197205424308777,-0.2988385558128357
assistant,pirate,37,4,0.5262681841850281,-0.2961841821670532
assistant,pirate,37,5,0.3942221403121948,-0.2991901636123657
assistant,pirate,38,0,0.3958558738231659,-0.29893553256988525
assistant,pirate,38,1,0.32411932945251465,-0.30149218440055847
assistant,pirate,38,2,0.3060121536254883,-0.3014039993286133
assistant,pirate,38,3,0.4278694987297058,-0.2984011173248291
assistant,pirate,38,4,0.3092542588710785,-0.3011842370033264
assistant,pirate,38,5,0.4324457347393036,-0.29854071140289307
assistant,pirate,39,0,0.3268475830554962,-0.3009341061115265
assistant,pirate,39,1,0.3542410731315613,-0.2999030351638794
assistant,pirate,39,2,0.3918053209781647,-0.29903444647789
assistant,pirate,39,3,0.3613246977329254,-0.30019110441207886
assistant,pirate,39,4,0.3378889858722687,-0.3005387783050537
assistant,pirate,39,5,0.39623022079467773,-0.29922017455101013
comedian,scientist,0,0,0.4330861270427704,-0.2476414144039154
comedian,scientist,0,1,0.46213415265083313,-0.2485274225473404
comedian,scientist,0,2,0.5032259225845337,-0.24681106209754944
comedian,scientist,0,3,0.38364312052726746,-0.2513945996761322
comedian,scientist,0,4,0.4388176202774048,-0.24956631660461426
comedian,scientist,0,5,0.4793723225593567,-0.24961459636688232
comedian,scientist,1,0,0.4188864827156067,-0.24930793046951294
comedian,scientist,1,1,0.4416325092315674,-0.2497401088476181
comedian,scientist,1,2,0.42369842529296875,-0.2506168484687805
comedian,scientist,1,3,0.3932514190673828,-0.25122714042663574
comedian,scientist,1,4,0.49532386660575867,-0.2488032579421997
comedian,scientist,1,5,0.4901611804962158,-0.24912604689598083
comedian,scientist,2,0,0.5260726809501648,-0.24394091963768005
comedian,scientist,2,1,0.4186428189277649,-0.2513616383075714
comedian,scientist,2,2,0.4659906327724457,-0.24923256039619446
comedian,scientist,2,3,0.44598498940467834,-0.2500710189342499
comedian,scientist,2,4,0.4062894582748413,-0.2507190704345703
comedian,scientist,2,5,0.4152681827545166,-0.2507440447807312
comedian,scientist,3,0,0.4388752579689026,-0.247541144490242
comedian,scientist,3,1,0.42273956537246704,-0.24970345199108124
comedian,scientist,3,2,0.4531278908252716,-0.24956607818603516
comedian,scientist,3,3,0.45262497663497925,-0.25049927830696106
comedian,scientist,3,4,0.42363694310188293,-0.251537024974823
comedian,scientist,3,5,0.4724278450012207,-0.24937909841537476
comedian,scientist,4,0,0.4843723177909851,-0.24779562652111053
comedian,scientist,4,1,0.5572471618652344,-0.24469155073165894
comedian,scientist,4,2,0.5211873054504395,-0.2474471628665924
comedian,scientist,4,3,0.40162110328674316,-0.25080904364585876
comedian,scientist,4,4,0.49979838728904724,-0.24787689745426178
comedian,scientist,4,5,0.5232056379318237,-0.24639776349067688
comedian,scientist,5,0,0.4884476363658905,-0.2441168874502182
comedian,scientist,5,1,0.4651001989841461,-0.24851250648498535
comedian,scientist,5,2,0.43398723006248474,-0.2493816614151001
comedian,scientist,5,3,0.41419532895088196,-0.2513788342475891
comedian,scientist,5,4,0.3945026397705078,-0.2522743344306946
comedian,scientist,5,5,0.4185386896133423,-0.25028589367866516
comedian,scientist,6,0,0.42380285263061523,-0.2486523687839508
comedian,scientist,6,1,0.5230817198753357,-0.24464848637580872
comedian,scientist,6,2,0.48781687021255493,-0.24696791172027588
comedian,scientist,6,3,0.4088790714740753,-0.2517896890640259
comedian,scientist,6,4,0.417996883392334,-0.2510969638824463
comedian,scientist,6,5,0.46039775013923645,-0.24801689386367798
comedian,scientist,7,0,0.4800626039505005,-0.24437066912651062
comedian,scientist,7,1,0.5237046480178833,-0.24595490097999573
comedian,scientist,7,2,0.41174641251564026,-0.25064006447792053
comedian,scientist,7,3,0.4814210534095764,-0.24762409925460815
comedian,scientist,7,4,0.43891870975494385,-0.2487630844116211
comedian,scientist,7,5,0.4869324862957001,-0.247120201587677
comedian,scientist,8,0,0.46268177032470703,-0.24579662084579468
comedian,scientist,8,1,0.5330806374549866,-0.24479630589485168
comedian,scientist,8,2,0.39689314365386963,-0.24992546439170837
comedian,scientist,8,3,0.4479372501373291,-0.24995875358581543
comedian,scientist,8,4,0.40904173254966736,-0.2515120208263397
comedian,scientist,8,5,0.5068284273147583,-0.2460063397884369
comedian,scientist,9,0,0.4441279470920563,-0.24507540464401245
comedian,scientist,9,1,0.5178907513618469,-0.24358601868152618
comedian,scientist,9,2,0.4507347345352173,-0.24933069944381714
comedian,scientist,9,3,0.4783764183521271,-0.2477179765701294
comedian,scientist,9,4,0.3898581266403198,-0.25166428089141846
comedian,scientist,9,5,0.43921196460723877,-0.25022295117378235
comedian,scientist,10,0,0.6051309108734131,-0.23958973586559296
comedian,scientist,10,1,0.4371970593929291,-0.24790367484092712
comedian,scientist,10,2,0.4264571964740753,-0.2505996823310852
comedian,scientist,10,3,0.3727038502693176,-0.25254470109939575
comedian,scientist,10,4,0.38831260800361633,-0.25203993916511536
comedian,scientist,10,5,0.45966222882270813,-0.2478189468383789
comedian,scientist,11,0,0.38034769892692566,-0.24720409512519836
comedian,scientist,11,1,0.4535192847251892,-0.24758374691009521
comedian,scientist,11,2,0.48177170753479004,-0.24756388366222382
comedian,scientist,11,3,0.3821236491203308,-0.25121039152145386
comedian,scientist,11,4,0.43972277641296387,-0.24726280570030212
comedian,scientist,11,5,0.46295881271362305,-0.24752391874790192
comedian,scientist,12,0,0.3571605682373047,-0.25186803936958313
comedian,scientist,12,1,0.39081257581710815,-0.25096890330314636
comedian,scientist,12,2,0.4919987916946411,-0.24661195278167725
comedian,scientist,12,3,0.503390371799469,-0.24559950828552246
comedian,scientist,12,4,0.45223525166511536,-0.24831537902355194
comedian,scientist,12,5,0.4599703550338745,-0.24972018599510193
comedian,scientist,13,0,0.4717460572719574,-0.2468845397233963
comedian,scientist,13,1,0.40146178007125854,-0.25141504406929016
comedian,scientist,13,2,0.4083457887172699,-0.2505757808685303
comedian,scientist,13,3,0.45511606335639954,-0.24802035093307495
comedian,scientist,13,4,0.5283747315406799,-0.24672307074069977
comedian,scientist,13,5,0.45052868127822876,-0.25029057264328003
comedian,scientist,14,0,0.44242072105407715,-0.24790067970752716
comedian,scientist,14,1,0.3973977565765381,-0.24928249418735504
comedian,scientist,14,2,0.41401585936546326,-0.2491239309310913
comedian,scientist,14,3,0.41886642575263977,-0.25012531876564026
comedian,scientist,14,4,0.4504202604293823,-0.2477073222398758
comedian,scientist,14,5,0.4466799795627594,-0.2495896816253662
comedian,scientist,15,0,0.6077878475189209,-0.24273866415023804
comedian,scientist,15,1,0.4607130289077759,-0.24638235569000244
comedian,scientist,15,2,0.5306186079978943,-0.2457876354455948
comedian,scientist,15,3,0.5143578052520752,-0.2463173121213913
comedian,scientist,15,4,0.45275384187698364,-0.24792598187923431
comedian,scientist,15,5,0.5141001343727112,-0.24455976486206055
comedian,scientist,16,0,0.593748927116394,-0.24105949699878693
comedian,scientist,16,1,0.5672014951705933,-0.24433130025863647
comedian,scientist,16,2,0.5016422271728516,-0.2474796622991562
comedian,scientist,16,3,0.41971904039382935,-0.24981829524040222
comedian,scientist,16,4,0.491784930229187,-0.2484678477048874
comedian,scientist,16,5,0.453868567943573,-0.25025561451911926
comedian,scientist,17,0,0.5902086496353149,-0.24301055073738098
comedian,scientist,17,1,0.4276147186756134,-0.24754032492637634
comedian,scientist,17,2,0.4339294135570526,-0.24932682514190674
comedian,scientist,17,3,0.39101889729499817,-0.25139281153678894
comedian,scientist,17,4,0.4108186662197113,-0.25135356187820435
comedian,scientist,17,5,0.46644964814186096,-0.24781933426856995
comedian,scientist,18,0,0.3773951232433319,-0.24907024204730988
comedian,scientist,18,1,0.3995019197463989,-0.2511729300022125
comedian,scientist,18,2,0.4790196120738983,-0.24880827963352203
comedian,scientist,18,3,0.44586700201034546,-0.25003737211227417
comedian,scientist,18,4,0.4464408755302429,-0.2501034736633301
comedian,scientist,18,5,0.4124124348163605,-0.2509828209877014
comedian,scientist,19,0,0.42189890146255493,-0.24922910332679749
comedian,scientist,19,1,0.40675926208496094,-0.24995096027851105
comedian,scientist,19,2,0.481198251247406,-0.24861185252666473
comedian,scientist,19,3,0.42162415385246277,-0.25007879734039307
comedian,scientist,19,4,0.408531129360199,-0.2510305345058441
comedian,scientist,19,5,0.46802636981010437,-0.2475617229938507
comedian,scientist,20,0,0.4617805778980255,-0.24719291925430298
comedian,scientist,20,1,0.4961239695549011,-0.24776701629161835
comedian,scientist,20,2,0.5906914472579956,-0.2435765266418457
comedian,scientist,20,3,0.5031477212905884,-0.24845001101493835
comedian,scientist,20,4,0.5143267512321472,-0.24594898521900177
comedian,scientist,20,5,0.5189802050590515,-0.2448636144399643
comedian,scientist,21,0,0.4330803453922272,-0.2478337436914444
comedian,scientist,21,1,0.47971469163894653,-0.24769267439842224
comedian,scientist,21,2,0.4340675473213196,-0.2493438720703125
comedian,scientist,21,3,0.45130154490470886,-0.2493584305047989
comedian,scientist,21,4,0.5195487141609192,-0.24509330093860626
comedian,scientist,21,5,0.471168577671051,-0.2476915717124939
comedian,scientist,22,0,0.5324336886405945,-0.2427801787853241
comedian,scientist,22,1,0.4936163127422333,-0.2473863959312439
comedian,scientist,22,2,0.485276997089386,-0.2480708658695221
comedian,scientist,22,3,0.5166513919830322,-0.24522383511066437
comedian,scientist,22,4,0.4341045022010803,-0.249528706073761
comedian,scientist,22,5,0.49720498919487,-0.24803602695465088
comedian,scientist,23,0,0.4719524085521698,-0.24650464951992035
comedian,scientist,23,1,0.4756486713886261,-0.24696668982505798
comedian,scientist,23,2,0.48807504773139954,-0.24568939208984375
comedian,scientist,23,3,0.43498778343200684,-0.24885782599449158
comedian,scientist,23,4,0.44554275274276733,-0.2499377578496933
comedian,scientist,23,5,0.4750979244709015,-0.24806252121925354
comedian,scientist,24,0,0.5929501056671143,-0.24222086369991302
comedian,scientist,24,1,0.4286113679409027,-0.24855028092861176
comedian,scientist,24,2,0.4019065201282501,-0.24981018900871277
comedian,scientist,24,3,0.41139674186706543,-0.2506396174430847
comedian,scientist,24,4,0.4577018916606903,-0.24939630925655365
comedian,scientist,24,5,0.4681745767593384,-0.24723269045352936
comedian,scientist,25,0,0.5065065622329712,-0.24519328773021698
comedian,scientist,25,1,0.3819252848625183,-0.25041964650154114
comedian,scientist,25,2,0.4299246072769165,-0.2495063990354538
comedian,scientist,25,3,0.4669763743877411,-0.24995863437652588
comedian,scientist,25,4,0.4456275701522827,-0.24964693188667297
comedian,scientist,25,5,0.4558928310871124,-0.24798472225666046
comedian,scientist,26,0,0.44547292590141296,-0.2466656118631363
comedian,scientist,26,1,0.4382369816303253,-0.2490347921848297
comedian,scientist,26,2,0.49093571305274963,-0.24850285053253174
comedian,scientist,26,3,0.4316534996032715,-0.250281423330307
comedian,scientist,26,4,0.47997596859931946,-0.2483481615781784
comedian,scientist,26,5,0.4372604787349701,-0.250004380941391
comedian,scientist,27,0,0.4375626742839813,-0.24793915450572968
comedian,scientist,27,1,0.41965678334236145,-0.2512652575969696
comedian,scientist,27,2,0.36577102541923523,-0.2509695291519165
comedian,scientist,27,3,0.5052276253700256,-0.24648436903953552
comedian,scientist,27,4,0.43401461839675903,-0.24964983761310577
comedian,scientist,27,5,0.49411916732788086,-0.246773362159729
comedian,scientist,28,0,0.6098411083221436,-0.23948964476585388
comedian,scientist,28,1,0.4538862705230713,-0.24717789888381958
comedian,scientist,28,2,0.5074169635772705,-0.24479509890079498
comedian,scientist,28,3,0.42055314779281616,-0.24977803230285645
comedian,scientist,28,4,0.45183151960372925,-0.24849402904510498
comedian,scientist,28,5,0.4407512843608856,-0.24968041479587555
comedian,scientist,29,0,0.5059311389923096,-0.2449573427438736
comedian,scientist,29,1,0.5635830760002136,-0.24345755577087402
comedian,scientist,29,2,0.37760502099990845,-0.25033414363861084
comedian,scientist,29,3,0.48978495597839355,-0.24627509713172913
comedian,scientist,29,4,0.4090912640094757,-0.2495872974395752
comedian,scientist,29,5,0.46627119183540344,-0.24779370427131653
comedian,scientist,30,0,0.5187174677848816,-0.24281221628189087
comedian,scientist,30,1,0.47777676582336426,-0.24566227197647095
comedian,scientist,30,2,0.4191282093524933,-0.24858903884887695
comedian,scientist,30,3,0.48364466428756714,-0.24662193655967712
comedian,scientist,30,4,0.44635358452796936,-0.2485934942960739
comedian,scientist,30,5,0.4192938208580017,-0.24883335828781128
comedian,scientist,31,0,0.48220187425613403,-0.2446725070476532
comedian,scientist,31,1,0.4593134820461273,-0.2475186437368393
comedian,scientist,31,2,0.47578904032707214,-0.2462911456823349
comedian,scientist,31,3,0.4911595284938812,-0.24513807892799377
comedian,scientist,31,4,0.4165206253528595,-0.24997615814208984
comedian,scientist,31,5,0.4234502911567688,-0.25006574392318726
comedian,scientist,32,0,0.5221841335296631,-0.24500277638435364
comedian,scientist,32,1,0.5189530849456787,-0.24629800021648407
comedian,scientist,32,2,0.42611101269721985,-0.24844300746917725
comedian,scientist,32,3,0.40780431032180786,-0.24971574544906616
comedian,scientist,32,4,0.4179585576057434,-0.24976846575737
comedian,scientist,32,5,0.4521466791629791,-0.24744108319282532
comedian,scientist,33,0,0.4499855637550354,-0.24447420239448547
comedian,scientist,33,1,0.43904006481170654,-0.24846228957176208
comedian,scientist,33,2,0.41174355149269104,-0.2505442500114441
comedian,scientist,33,3,0.4317229688167572,-0.250012069940567
comedian,scientist,33,4,0.4549437463283539,-0.24794632196426392
comedian,scientist,33,5,0.487988144159317,-0.2470172792673111
comedian,scientist,34,0,0.5972856879234314,-0.24154511094093323
comedian,scientist,34,1,0.45629188418388367,-0.24760696291923523
comedian,scientist,34,2,0.45644643902778625,-0.24896240234375
comedian,scientist,34,3,0.4902031421661377,-0.24632403254508972
comedian,scientist,34,4,0.587266206741333,-0.2424958050251007
comedian,scientist,34,5,0.4193667471408844,-0.2509061098098755
